timestamp,open,high,low,close,volume
2025-01-11T20:00:00+00:00,94206.5,94629.4,94150.9,94550.5,2753.613
2025-01-11T21:00:00+00:00,94550.6,94988.0,94519.6,94891.5,4637.053
2025-01-11T22:00:00+00:00,94891.5,94980.8,94522.0,94547.0,2474.888
2025-01-11T23:00:00+00:00,94547.1,94714.4,94480.0,94562.5,1857.803
2025-01-12T00:00:00+00:00,94562.4,94620.0,94384.3,94411.3,1823.794
2025-01-12T01:00:00+00:00,94411.3,94559.0,94260.0,94540.1,1706.626
2025-01-12T02:00:00+00:00,94540.1,94633.0,94429.1,94583.1,1340.459
2025-01-12T03:00:00+00:00,94583.0,94665.7,94362.5,94586.0,1254.494
2025-01-12T04:00:00+00:00,94586.0,94614.5,94451.1,94535.9,1126.405
2025-01-12T05:00:00+00:00,94536.0,94587.5,94446.5,94517.4,723.872
2025-01-12T06:00:00+00:00,94517.5,94578.8,94315.3,94324.0,1331.523
2025-01-12T07:00:00+00:00,94324.0,94409.8,94227.2,94291.3,1649.421
2025-01-12T08:00:00+00:00,94291.2,94359.5,94069.2,94143.1,2531.946
2025-01-12T09:00:00+00:00,94143.2,94197.0,93661.1,93859.1,5890.657
2025-01-12T10:00:00+00:00,93859.1,94027.0,93783.0,93972.2,3483.96
2025-01-12T11:00:00+00:00,93972.2,94309.5,93966.0,94209.0,3548.493
2025-01-12T12:00:00+00:00,94209.0,94582.0,94128.0,94292.1,4026.642
2025-01-12T13:00:00+00:00,94292.1,94694.6,94256.0,94621.3,5275.261
2025-01-12T14:00:00+00:00,94621.3,94949.8,94621.2,94765.7,5003.843
2025-01-12T15:00:00+00:00,94765.8,95444.0,94628.9,95035.6,6845.352
2025-01-12T16:00:00+00:00,95035.7,95100.0,94760.6,95008.0,2749.908
2025-01-12T17:00:00+00:00,95008.0,95237.8,94925.0,95088.0,2745.17
2025-01-12T18:00:00+00:00,95088.0,95278.0,94866.6,94956.7,2395.802
2025-01-12T19:00:00+00:00,94956.8,95021.9,94527.8,94625.1,3458.558
2025-01-12T20:00:00+00:00,94625.0,94777.2,94559.4,94655.9,2806.369
2025-01-12T21:00:00+00:00,94655.9,94695.9,94257.0,94300.9,3143.836
2025-01-12T22:00:00+00:00,94300.8,94326.3,93727.4,93913.9,7594.654
2025-01-12T23:00:00+00:00,93914.0,94527.7,93901.5,94499.9,4841.088
2025-01-13T00:00:00+00:00,94499.9,95934.5,94402.4,95274.7,14888.177
2025-01-13T01:00:00+00:00,95274.7,95363.7,94029.1,94176.7,11264.077
2025-01-13T02:00:00+00:00,94176.7,94467.4,93852.0,94164.1,8903.78
2025-01-13T03:00:00+00:00,94164.0,94375.4,93920.0,94215.4,4700.919
2025-01-13T04:00:00+00:00,94215.4,94878.0,94145.6,94455.3,6930.339
2025-01-13T05:00:00+00:00,94455.3,94505.9,94020.0,94129.1,4393.584
2025-01-13T06:00:00+00:00,94129.1,94298.0,93222.2,93604.0,11649.302
2025-01-13T07:00:00+00:00,93603.9,93931.9,93433.2,93557.9,6963.738
2025-01-13T08:00:00+00:00,93557.9,93626.1,92854.4,93010.0,10170.107
2025-01-13T09:00:00+00:00,93010.0,93164.2,92595.6,92802.7,10678.249
2025-01-13T10:00:00+00:00,92802.6,92851.0,91344.0,91607.3,27052.738
2025-01-13T11:00:00+00:00,91607.3,91757.1,90809.8,90827.5,21246.464
2025-01-13T12:00:00+00:00,90827.5,91312.7,90252.1,90713.9,25795.748
2025-01-13T13:00:00+00:00,90713.9,91756.0,90553.5,91090.1,19235.995
2025-01-13T14:00:00+00:00,91090.1,92292.8,88909.0,91800.0,54033.209
2025-01-13T15:00:00+00:00,91799.9,93055.0,91540.0,92093.6,28386.652
2025-01-13T16:00:00+00:00,92093.7,92250.0,91220.1,91322.9,19894.064
2025-01-13T17:00:00+00:00,91322.9,92275.8,91207.8,91942.4,12537.11
2025-01-13T18:00:00+00:00,91942.5,92377.9,91555.0,92039.3,10199.594
2025-01-13T19:00:00+00:00,92039.3,92501.5,91555.0,92274.8,12061.813
2025-01-13T20:00:00+00:00,92274.9,93761.0,91869.3,93541.9,14059.178
2025-01-13T21:00:00+00:00,93541.9,94433.7,93352.1,94160.7,13798.233
2025-01-13T22:00:00+00:00,94160.7,94681.1,94100.0,94360.1,7985.568
2025-01-13T23:00:00+00:00,94360.1,94591.3,94143.7,94485.3,4321.852
2025-01-14T00:00:00+00:00,94485.4,94852.1,94305.4,94439.2,5860.973
2025-01-14T01:00:00+00:00,94439.3,95021.9,94422.7,94798.5,6432.792
2025-01-14T02:00:00+00:00,94798.4,95260.0,94703.0,94848.4,7205.243
2025-01-14T03:00:00+00:00,94848.5,95074.6,94782.6,94821.2,3192.703
2025-01-14T04:00:00+00:00,94821.3,95114.9,94787.0,95076.8,3004.438
2025-01-14T05:00:00+00:00,95076.8,95437.8,94805.0,94886.3,5589.081
2025-01-14T06:00:00+00:00,94886.3,94999.0,94710.0,94998.9,3968.402
2025-01-14T07:00:00+00:00,94999.0,95133.1,94802.1,94823.3,3461.043
2025-01-14T08:00:00+00:00,94823.4,95797.9,94823.3,95451.9,12353.847
2025-01-14T09:00:00+00:00,95452.0,97353.9,95414.0,97130.0,26157.818
2025-01-14T10:00:00+00:00,97129.9,97155.0,96541.3,96648.2,11054.311
2025-01-14T11:00:00+00:00,96648.2,96660.0,96309.6,96508.4,6177.607
2025-01-14T12:00:00+00:00,96508.3,96682.7,95945.7,95953.4,8682.7
2025-01-14T13:00:00+00:00,95953.5,97250.0,95715.8,96295.4,21800.976
2025-01-14T14:00:00+00:00,96295.3,97232.3,95968.8,96249.0,17486.836
2025-01-14T15:00:00+00:00,96249.0,96939.0,96139.2,96416.7,11916.819
2025-01-14T16:00:00+00:00,96416.8,96416.8,95309.9,95703.8,20410.152
2025-01-14T17:00:00+00:00,95703.8,96500.0,95540.0,96481.3,8961.569
2025-01-14T18:00:00+00:00,96481.2,96921.0,96240.2,96726.8,7505.149
2025-01-14T19:00:00+00:00,96726.7,97044.8,96421.8,96496.5,6780.799
